ture,toa,pred
0.036105953,0.04132,0.029686276
0.027632542,0.03352,0.014473831
0.02087763,0.02918,0.005137836
0.025629595,0.03228,0.014473831
0.06792327,0.06084,0.05975099
0.049269162,0.04704,0.041445337
0.06534309,0.06462,0.065547034
0.02553699,0.03218,0.008377389
0.022385022,0.03028,0.008377389
0.036246173,0.04142,0.029686276
0.031928446,0.03646,0.018581945
0.06992275,0.06202,0.061550137
0.021385342,0.0295,0.008377389
0.018559374,0.0321,0.008377389
0.032287244,0.03646,0.018581945
0.03754028,0.04048,0.029686276
0.031441167,0.03778,0.018581945
0.05844715,0.05508,0.052630685
0.044814818,0.04424,0.032035153
0.0326618,0.03776,0.018581945
0.027590383,0.03412,0.014473831
0.02006706,0.02902,0.005137836
0.102272205,0.08038,0.085062265
0.068145685,0.05918,0.05975099
0.01916649,0.02816,0.005137836
0.0668274,0.05998,0.05975099
0.029361792,0.03458,0.014473831
0.06837174,0.05954,0.05975099
0.08889768,0.0718,0.080529176
0.063560106,0.05634,0.055123683
0.06602975,0.05862,0.05783165
0.023835668,0.0312,0.008377389
0.024109332,0.03128,0.008377389
0.026071526,0.0325,0.008377389
0.057131205,0.05546,0.052630685
0.017666124,0.02934,0.008377389
0.023705442,0.0323,0.014473831
0.02312696,0.03076,0.008377389
0.07926657,0.06696,0.06873216
0.022669215,0.03042,0.008377389
0.05436305,0.0525,0.05008553
0.022718064,0.03032,0.008377389
0.04254981,0.0449,0.032035153
0.037882335,0.04026,0.023826648
0.0630804,0.0557,0.055123683
0.021014726,0.03012,0.008377389
0.052402865,0.04902,0.04186754
0.022074739,0.03102,0.008377389
0.024664454,0.03166,0.008377389
0.021302963,0.0295,0.008377389
0.04801315,0.04732,0.041445337
0.019139683,0.0289,0.005137836
0.02351399,0.0316,0.008377389
0.024159882,0.0335,0.014473831
0.019959051,0.02872,0.005137836
0.027753027,0.03352,0.014473831
0.030600864,0.03578,0.018581945
0.039724376,0.0438,0.032035153
0.03750528,0.03962,0.023826648
0.022024667,0.03002,0.008377389
0.022000294,0.03,0.008377389
0.016623441,0.02836,0.005137836
0.025287934,0.03404,0.014473831
0.026198369,0.03252,0.008377389
0.019148361,0.0292,0.008377389
0.03129931,0.03834,0.018581945
0.021898752,0.02982,0.008377389
0.022947833,0.03048,0.008377389
0.017769959,0.03014,0.008377389
0.028976567,0.03426,0.014473831
0.036758438,0.0391,0.023826648
0.03633886,0.04382,0.032035153
0.047202695,0.04568,0.031524006
0.021819476,0.02986,0.008377389
0.024458561,0.0315,0.008377389
0.065705605,0.05738,0.05783165
0.0394962,0.04548,0.03929094
0.03997566,0.04412,0.032035153
0.067176715,0.05936,0.05975099
0.032579053,0.0372,0.018581945
0.029323714,0.03456,0.014473831
0.101486646,0.08312,0.091592595
0.05739259,0.05384,0.052082468
0.027119061,0.03316,0.014473831
0.072853364,0.0634,0.06372676
0.029709548,0.03474,0.014473831
0.02586389,0.03238,0.014473831
0.073347144,0.06214,0.062135242
0.020415468,0.02918,0.008377389
0.020968033,0.02924,0.008377389
0.044598583,0.04708,0.03929094
0.046379443,0.04748,0.041445337
0.02473376,0.03284,0.014473831
0.040611453,0.04482,0.032035153
0.021350365,0.02946,0.008377389
0.032054536,0.03718,0.018581945
0.09743342,0.07718,0.088398114
0.038631108,0.04038,0.029686276
0.022193613,0.03004,0.008377389
0.042708915,0.04684,0.03929094
0.021206003,0.02948,0.008377389
0.13260812,0.10268,0.11782568
0.057842758,0.05244,0.05008553
0.045908462,0.04828,0.041445337
0.04387615,0.04438,0.032035153
0.024441676,0.03138,0.008377389
0.021726139,0.02986,0.008377389
0.030944953,0.03556,0.014473831
0.028971536,0.03428,0.014473831
0.023260893,0.0307,0.008377389
0.032010335,0.03832,0.018581945
0.05150684,0.05032,0.04186754
0.02381832,0.03108,0.008377389
0.03999329,0.04118,0.029686276
0.07565725,0.06542,0.06647485
0.021145882,0.02934,0.008377389
0.018486436,0.02774,0.005137836
0.045207184,0.04446,0.032035153
0.026512954,0.03284,0.014473831
0.028209908,0.0355,0.014473831
0.023166044,0.0306,0.008377389
0.019069454,0.03436,0.006799498
0.019711489,0.02846,0.005137836
0.015227578,0.02562,0.0043558916
0.027581083,0.03606,0.018581945
0.030138396,0.03496,0.014473831
0.042150956,0.04258,0.029686276
0.03491869,0.03826,0.018581945
0.036832944,0.03958,0.023826648
0.033801448,0.03742,0.018581945
0.025670642,0.03228,0.008377389
0.08155662,0.07046,0.07420935
0.023077087,0.03058,0.008377389
0.020659463,0.02902,0.005137836
0.024710665,0.03168,0.008377389
0.045443818,0.04772,0.041445337
0.029975086,0.03694,0.018581945
0.022750387,0.03044,0.008377389
0.021652618,0.0297,0.008377389
0.038562022,0.0403,0.029686276
0.029214418,0.03436,0.014473831
0.04687082,0.04604,0.03929094
0.09033939,0.07278,0.078103475
0.04843303,0.04708,0.041445337
0.051775116,0.04862,0.04186754
0.072092324,0.06284,0.062135242
0.021968458,0.02996,0.008377389
0.035905983,0.03858,0.023826648
0.023023048,0.03084,0.008377389
0.02008815,0.02876,0.005137836
0.018685102,0.02902,0.005137836
0.038072634,0.04304,0.029686276
0.019081917,0.0281,0.005137836
0.021419117,0.0296,0.008377389
0.020175679,0.02874,0.005137836
0.11571147,0.09118,0.0999291
0.068887524,0.06152,0.062135242
0.053879377,0.05124,0.047097646
0.025095323,0.03186,0.008377389
0.025088627,0.03194,0.008377389
0.024428792,0.03262,0.008377389
0.065337606,0.05714,0.05783165
0.056024674,0.0513,0.05008553
0.022840675,0.03214,0.008377389
0.02293061,0.03046,0.008377389
0.02518865,0.03196,0.008377389
0.038289666,0.0401,0.023826648
0.050374508,0.05064,0.047097646
0.03609121,0.03872,0.023826648
0.025325514,0.032,0.008377389
0.028535035,0.03392,0.014473831
0.05658964,0.05242,0.05008553
0.019479401,0.02936,0.008377389
0.022780908,0.03046,0.008377389
0.02282017,0.0305,0.008377389
0.037522513,0.03976,0.023826648
0.04144265,0.04372,0.032035153
0.13005869,0.10034,0.114225775
0.05139825,0.04836,0.04186754
0.022683747,0.0304,0.008377389
0.021262191,0.0295,0.008377389
0.0227887,0.0311,0.008377389
0.021939762,0.0301,0.008377389
0.036659926,0.03906,0.023826648
0.05627654,0.05242,0.05008553
0.10204213,0.08078,0.0894779
0.023464037,0.03082,0.008377389
0.031454097,0.03758,0.018581945
0.04476819,0.04422,0.03929094
0.05256196,0.04906,0.04186754
0.030692937,0.03598,0.018581945
0.042673234,0.04286,0.032035153
0.06675467,0.06142,0.061550137
0.035664514,0.04534,0.032035153
0.017126638,0.02688,0.005137836
0.023708178,0.03102,0.008377389
0.04534918,0.0446,0.03929094
0.05788367,0.05232,0.05008553
0.024167776,0.03126,0.008377389
0.029096462,0.03432,0.014473831
0.022034258,0.02992,0.008377389
0.079022825,0.0674,0.06873216
0.024753021,0.0318,0.008377389
0.020751791,0.0291,0.005137836
0.02564757,0.03218,0.008377389
0.023709092,0.03112,0.008377389
0.03340005,0.04248,0.029686276
0.13351385,0.10006,0.11422753
0.024206325,0.03162,0.008377389
0.020056967,0.0288,0.005137836
0.033224314,0.04358,0.032035153
0.021144034,0.0294,0.008377389
0.043169815,0.04318,0.032035153
0.02182798,0.02986,0.008377389
0.041913647,0.0424,0.029686276
0.02193803,0.02994,0.008377389
0.06546379,0.05866,0.05975099
0.050171636,0.04824,0.041445337
0.023465578,0.03082,0.008377389
0.019338928,0.02834,0.005137836
0.02865157,0.03412,0.014473831
0.028211981,0.03454,0.014473831
0.03161292,0.0385,0.023826648
0.048018485,0.04762,0.041445337
0.08428787,0.07276,0.078531615
0.028122345,0.03378,0.014473831
0.08176859,0.0681,0.06936783
0.034354962,0.0376,0.018581945
0.027522763,0.0333,0.014473831
0.025678683,0.03222,0.008377389
0.038566206,0.04036,0.029686276
0.053064335,0.04936,0.04186754
0.59085375,0.3891,0.39031416
0.023739731,0.03108,0.008377389
0.023783,0.031,0.008377389
0.036198087,0.03878,0.023826648
0.015965402,0.02614,0.005137836
0.025902916,0.0327,0.008377389
0.0329108,0.0368,0.018581945
0.034309126,0.04168,0.029686276
0.026762884,0.03286,0.014473831
0.14651899,0.10814,0.1289388
0.023061145,0.03064,0.008377389
0.04750659,0.05018,0.04186754
0.02883437,0.03424,0.014473831
0.017314171,0.02696,0.005137836
0.089086756,0.07388,0.08180688
0.026871216,0.03296,0.014473831
0.057134908,0.0561,0.052630685
0.073641784,0.0622,0.06372676
0.047070995,0.04568,0.03929094
0.0958714,0.07818,0.08571032
0.53718555,0.35804,0.3919322
0.046077315,0.04692,0.041445337
0.022426305,0.03022,0.008377389
0.017668853,0.02888,0.005137836
0.049250837,0.04754,0.041445337
0.028764501,0.03424,0.014473831
0.05518558,0.06068,0.05975099
0.027765738,0.03362,0.014473831
0.025077224,0.03358,0.014473831
0.044419438,0.04396,0.032035153
0.025293546,0.03194,0.008377389
0.026221307,0.03258,0.014473831
0.044305366,0.05294,0.05008553
0.027756212,0.0335,0.014473831
0.045679368,0.04648,0.03929094
0.2565212,0.178,0.23088254
0.07551944,0.06426,0.065547034
0.02794103,0.03362,0.014473831
0.020645114,0.02906,0.005137836
0.07747495,0.06468,0.06869369
0.028978938,0.03424,0.014473831
0.06960628,0.0647,0.065547034
0.061287925,0.05512,0.052630685
0.024412781,0.03138,0.008377389
0.03435679,0.03818,0.018581945
0.019152397,0.02812,0.005137836
0.031155858,0.03562,0.018581945
0.03382084,0.0374,0.018581945
0.03925728,0.0407,0.029686276
0.022992142,0.03088,0.008377389
0.030073972,0.03564,0.018581945
0.026400907,0.0331,0.014473831
0.02763574,0.03392,0.014473831
0.07277721,0.06172,0.06372676
0.019511756,0.0284,0.005137836
0.085885495,0.07092,0.07420935
0.05000055,0.05052,0.047097646
0.021119464,0.0293,0.008377389
0.027359579,0.0332,0.014473831
0.031793468,0.03766,0.018581945
0.0147170285,0.02534,0.0043558916
0.040000036,0.04216,0.029686276
0.02014174,0.02872,0.005137836
0.045697782,0.0458,0.03929094
0.020655232,0.02916,0.008377389
0.030121412,0.0356,0.014473831
0.030216468,0.03506,0.014473831
0.050823998,0.04788,0.041445337
0.03691619,0.03974,0.023826648
0.035780836,0.0406,0.023826648
0.06896231,0.05938,0.05975099
0.024556892,0.03154,0.008377389
0.027031051,0.0331,0.014473831
0.030865628,0.03602,0.018581945
0.022876462,0.03042,0.008377389
0.021907382,0.03166,0.008377389
0.025829138,0.03238,0.008377389
0.08038135,0.07066,0.07420935
0.020241966,0.02886,0.005137836
0.044598922,0.0441,0.032035153
0.044644352,0.04416,0.032035153
0.03855329,0.04306,0.032035153
0.024093043,0.0312,0.008377389
0.02270128,0.03032,0.008377389
0.023101876,0.0306,0.008377389
0.0767357,0.06554,0.06647485
0.02462048,0.03432,0.014473831
0.020855492,0.03008,0.008377389
0.08616624,0.0708,0.07420935
0.09879506,0.07806,0.08619891
0.0306705,0.03596,0.018581945
0.050484072,0.05128,0.047097646
0.023588603,0.03096,0.008377389
0.022358079,0.0303,0.008377389
0.02830407,0.03402,0.014473831
0.024096323,0.0316,0.008377389
0.027385365,0.0333,0.014473831
0.041509036,0.0453,0.03929094
0.023412682,0.03074,0.008377389
0.027166815,0.03314,0.014473831
0.039800197,0.0411,0.029686276
0.021134183,0.03044,0.008377389
0.02592357,0.03364,0.014473831
0.024979733,0.03182,0.008377389
0.065734915,0.05864,0.05975099
0.061725106,0.05542,0.052630685
0.032187402,0.03634,0.018581945
0.045147963,0.04596,0.03929094
0.06305246,0.058,0.05783165
0.07401998,0.06312,0.06372676
0.02463823,0.03154,0.008377389
0.023928061,0.03118,0.008377389
0.023868281,0.03138,0.008377389
0.02127106,0.02948,0.008377389
0.022177678,0.03,0.008377389
0.02254517,0.03022,0.008377389
0.021150172,0.02982,0.008377389
0.048576515,0.04752,0.041445337
0.019145744,0.03136,0.008377389
0.025710227,0.03264,0.014473831
0.019739429,0.02846,0.005137836
0.055215348,0.0507,0.047097646
0.04749195,0.05358,0.052082468
0.055854388,0.05146,0.047097646
0.0340487,0.03744,0.018581945
0.039157093,0.0463,0.03929094
0.08986222,0.07242,0.078531615
0.04784635,0.04644,0.03929094
0.021388855,0.02962,0.008377389
0.06422581,0.06068,0.061550137
0.026877401,0.0339,0.014473831
0.020591004,0.02904,0.005137836
0.052779038,0.05164,0.047097646
0.061214603,0.056,0.055123683
0.07999218,0.06698,0.06873216
0.0650599,0.05792,0.05783165
0.021432448,0.02958,0.008377389
0.041752912,0.04216,0.029686276
0.048601054,0.04652,0.03929094
0.023817472,0.03112,0.008377389
0.025595983,0.03228,0.008377389
0.025741912,0.03234,0.014473831
0.03643245,0.0397,0.023826648
0.04843647,0.0486,0.041445337
0.071512,0.06154,0.062135242
0.023978624,0.0312,0.008377389
0.052587073,0.04948,0.04186754
0.04933499,0.04942,0.04186754
0.0651001,0.05764,0.05783165
0.03624974,0.03888,0.023826648
0.02744928,0.03332,0.014473831
0.021611255,0.02974,0.008377389
0.031437665,0.03576,0.018581945
0.023575742,0.03158,0.008377389
0.024578882,0.03152,0.008377389
0.01892721,0.02852,0.005137836
0.025141444,0.03192,0.008377389
0.020936785,0.02938,0.008377389
0.023229318,0.031,0.008377389
0.04847932,0.05558,0.052630685
0.034780167,0.04482,0.032035153
0.10231311,0.0859,0.092339315
0.029521864,0.03466,0.014473831
0.034804456,0.04478,0.032035153
0.027417287,0.03332,0.014473831
0.044860557,0.04416,0.032035153
0.037230745,0.03946,0.023826648
0.025420237,0.03206,0.008377389
0.022161772,0.03006,0.008377389
0.078034416,0.06682,0.06869369
0.04029598,0.04232,0.029686276
0.025656205,0.0345,0.014473831
0.054914318,0.05692,0.055123683
0.023663096,0.03096,0.008377389
0.071004346,0.06652,0.06869369
0.036236435,0.04356,0.032035153
0.027953051,0.0337,0.014473831
0.030969566,0.03552,0.014473831
0.059809044,0.05418,0.052082468
0.024334444,0.03148,0.008377389
0.08374564,0.06856,0.0711463
0.02681317,0.03294,0.014473831
0.045697805,0.04468,0.032035153
0.025068898,0.0318,0.008377389
0.032317497,0.03628,0.018581945
0.027066749,0.03306,0.014473831
0.052813686,0.05284,0.05008553
0.046733934,0.04756,0.041445337
0.050873935,0.04806,0.04186754
0.025564197,0.0321,0.008377389
0.022273745,0.0301,0.008377389
0.025069598,0.03364,0.014473831
0.05208386,0.05306,0.05008553
0.026050894,0.03248,0.008377389
0.04950356,0.04708,0.03929094
0.019976053,0.02862,0.005137836
0.027754681,0.03344,0.014473831
0.023551513,0.031,0.008377389
0.023995811,0.034,0.014473831
0.027334372,0.03328,0.014473831
0.049818035,0.04738,0.041445337
0.04924769,0.04698,0.033678405
0.023234366,0.03072,0.008377389
0.024601327,0.0316,0.008377389
0.0650501,0.05824,0.05975099
0.055157244,0.05314,0.052082468
0.027926682,0.03368,0.014473831
0.02000765,0.02872,0.005137836
0.055999123,0.05434,0.052082468
0.023535045,0.03096,0.008377389
0.030026954,0.03646,0.018581945
0.07739543,0.06468,0.06647485
0.08837796,0.07266,0.078531615
0.022802208,0.03036,0.008377389
0.022764653,0.0313,0.008377389
0.024424365,0.03174,0.008377389
0.025491234,0.03216,0.008377389
0.018301059,0.02844,0.005137836
0.107289106,0.08464,0.09274739
0.06019208,0.05382,0.052082468
0.02247585,0.03018,0.008377389
0.017721228,0.0272,0.005137836
0.11043768,0.09422,0.10546872
0.044311874,0.04452,0.032035153
0.069819264,0.06012,0.05975099
0.021508815,0.02968,0.008377389
0.017025515,0.02686,0.005137836
0.0220211,0.0299,0.008377389
0.0232603,0.03074,0.008377389
0.045294024,0.0456,0.03929094
0.044647265,0.04422,0.032035153
0.022019187,0.03004,0.008377389
0.02447954,0.03158,0.008377389
0.04367638,0.04354,0.032035153
0.031278435,0.03566,0.018581945
0.022096554,0.03002,0.008377389
0.1164059,0.08922,0.10483537
0.020231029,0.02878,0.005137836
0.06058842,0.05414,0.052082468
0.06468706,0.05738,0.05783165
0.044623252,0.04416,0.032035153
0.051887795,0.05294,0.05008553
0.05130224,0.0491,0.04186754
0.027541123,0.03334,0.014473831
0.02115299,0.02934,0.008377389
0.11622695,0.08908,0.10299234
0.022121,0.03002,0.008377389
0.016413998,0.02646,0.005137836
0.024870908,0.03172,0.008377389
0.13790214,0.10364,0.119682394
0.083997376,0.06874,0.07420935
0.017874938,0.02888,0.005137836
0.023486504,0.0309,0.008377389
0.029311638,0.03482,0.014473831
0.024314135,0.0313,0.008377389
0.028108664,0.03734,0.018581945
0.022236083,0.03002,0.008377389
0.048428535,0.04764,0.041445337
0.08935868,0.07854,0.08571032
0.052901965,0.05234,0.05008553
0.022077922,0.02994,0.008377389
0.024188466,0.03128,0.008377389
0.056552246,0.05162,0.05008553
0.025342707,0.032,0.008377389
0.026287027,0.03262,0.008377389
0.017236738,0.02708,0.005137836
0.030617116,0.03952,0.023826648
0.06415624,0.05824,0.05783165
0.025122648,0.03194,0.008377389
0.023718389,0.03096,0.008377389
0.020146403,0.0288,0.005137836
0.02418469,0.03124,0.008377389
0.021262722,0.02952,0.008377389
0.024858572,0.03218,0.008377389
0.036469325,0.0399,0.023826648
0.025761178,0.03226,0.008377389
0.027850285,0.03358,0.014473831
0.024307434,0.03132,0.008377389
0.024127081,0.0312,0.008377389
0.08821303,0.07318,0.073827915
0.02389575,0.03116,0.008377389
0.07259016,0.0617,0.062135242
0.0331792,0.03868,0.018581945
0.040575217,0.044,0.032035153
0.05350004,0.04978,0.04186754
0.028400447,0.0339,0.014473831
0.047109127,0.04558,0.03929094
0.026624562,0.03276,0.014473831
0.053649526,0.04972,0.047097646
0.016670624,0.02654,0.005137836
0.029875703,0.03506,0.014473831
0.059052873,0.05318,0.05008553
0.038371656,0.0402,0.023826648
0.022418287,0.03018,0.008377389
0.025933223,0.03234,0.008377389
0.040871043,0.0417,0.029686276
0.1233402,0.09882,0.11038901
0.023592712,0.03442,0.014473831
0.07511467,0.06582,0.06647485
0.059724994,0.05748,0.05783165
0.019885035,0.0303,0.008377389
0.026136644,0.03698,0.018581945
0.031963535,0.03626,0.018581945
0.023378862,0.03086,0.008377389
0.020274498,0.02876,0.005137836
0.023268495,0.03076,0.008377389
0.04110616,0.04384,0.032035153
0.07503533,0.0667,0.06869369
0.018528858,0.02974,0.008377389
0.018868687,0.02804,0.005137836
0.023237072,0.03062,0.008377389
0.020606654,0.03004,0.008377389
0.041772645,0.04282,0.029686276
0.031380434,0.03576,0.018581945
0.061976083,0.05782,0.05783165
0.021197809,0.02956,0.008377389
0.12567428,0.0953,0.10859686
0.05413744,0.0501,0.047097646
0.043000154,0.0437,0.032035153
0.019896507,0.02876,0.005137836
0.03232172,0.03644,0.018581945
0.028702484,0.03452,0.014473831
0.022419997,0.03012,0.008377389
0.05499753,0.05058,0.047097646
0.027022956,0.03406,0.014473831
0.06377164,0.05616,0.055123683
0.025122209,0.03188,0.008377389
0.02070392,0.0295,0.008377389
0.013327286,0.02446,0.0043558916
0.029128846,0.03468,0.014473831
0.025370935,0.03286,0.014473831
0.025867721,0.0324,0.014473831
0.055836525,0.05498,0.052630685
0.024794592,0.03172,0.008377389
0.073800184,0.06326,0.06372676
0.02675417,0.03292,0.014473831
0.062671326,0.05994,0.05975099
0.0385766,0.04424,0.032035153
0.018155674,0.02748,0.005137836
0.071398325,0.06148,0.062135242
0.06388304,0.05628,0.055123683
0.06126242,0.05506,0.052630685
0.025019234,0.0326,0.014473831
0.032687303,0.04162,0.029686276
0.06536274,0.05848,0.05975099
0.059536733,0.0534,0.052082468
0.024191556,0.03282,0.014473831
0.04259997,0.04308,0.032035153
0.02225676,0.03048,0.008377389
0.037752587,0.03976,0.023826648
0.035029136,0.03898,0.023826648
0.024260346,0.03132,0.008377389
0.04833019,0.04642,0.03929094
0.026345799,0.03276,0.014473831
0.058325168,0.05614,0.055123683
0.045431968,0.04746,0.041445337
0.02883529,0.03458,0.014473831
0.03559896,0.03846,0.023826648
0.036643382,0.0408,0.023826648
0.023912968,0.03104,0.008377389
0.020251365,0.0289,0.005137836
0.035979863,0.03896,0.023826648
0.029729778,0.03584,0.018581945
0.025656614,0.03226,0.008377389
0.026219398,0.03418,0.014473831
0.036585793,0.04046,0.023826648
0.036444843,0.04144,0.029686276
0.02162138,0.0297,0.008377389
0.033053212,0.03872,0.023826648
0.02916198,0.03754,0.018581945
0.018740525,0.02856,0.005137836
0.017328462,0.02798,0.005137836
0.01983679,0.02854,0.005137836
0.017052986,0.02716,0.005137836
0.021308364,0.02948,0.008377389
0.024092399,0.03132,0.008377389
0.036097445,0.03874,0.023826648
0.061968017,0.05796,0.05975099
0.029842531,0.03512,0.014473831
0.16028741,0.12292,0.14452079
0.023901097,0.0312,0.008377389
0.025620604,0.03218,0.008377389
0.038944565,0.0406,0.029686276
0.032608937,0.03734,0.018581945
0.049717188,0.04798,0.041445337
0.13869904,0.10422,0.119682394
0.02211289,0.03072,0.008377389
0.023193588,0.03064,0.008377389
0.027704246,0.03344,0.014473831
0.041557126,0.04214,0.029686276
0.03095058,0.03554,0.014473831
0.030853644,0.03552,0.018581945
0.018602626,0.02852,0.005137836
0.022254892,0.03006,0.008377389
0.02185189,0.02994,0.008377389
0.019010015,0.02802,0.005137836
0.051422227,0.04828,0.041445337
0.021358395,0.02952,0.008377389
0.103988305,0.08302,0.08794611
0.100872084,0.07938,0.08804102
0.09110192,0.07322,0.078531615
0.02234539,0.0301,0.008377389
0.019851703,0.02854,0.005137836
0.04948511,0.04716,0.041445337
0.030616794,0.03526,0.014473831
0.030075444,0.03664,0.018581945
0.04890989,0.05282,0.05008553
0.021634113,0.0297,0.008377389
0.024448588,0.03148,0.008377389
0.0250769,0.03256,0.014473831
0.017631628,0.0273,0.005137836
0.024552625,0.0332,0.014473831
0.030446813,0.03524,0.014473831
0.03352867,0.0391,0.023826648
0.02312502,0.03072,0.008377389
0.04033474,0.04516,0.032035153
0.023978489,0.03576,0.018581945
0.026883155,0.03294,0.014473831
0.02242854,0.03026,0.008377389
0.022642313,0.03028,0.008377389
0.021353565,0.02952,0.008377389
0.15570202,0.11434,0.1369485
0.02297033,0.03052,0.008377389
0.022838376,0.03054,0.008377389
0.15973327,0.1224,0.1428564
0.020470088,0.0289,0.005137836
0.14625579,0.10814,0.1279775
0.026029645,0.03382,0.014473831
0.029973848,0.03554,0.014473831
0.03570649,0.03948,0.023826648
0.020274157,0.02878,0.005137836
0.018795025,0.03042,0.008377389
0.07834566,0.06524,0.06647485
0.045222435,0.0444,0.032035153
0.034606673,0.03938,0.023826648
0.04233274,0.0427,0.029686276
0.029065855,0.03508,0.014473831
0.0550803,0.0536,0.052082468
0.03095846,0.03594,0.018581945
0.032854076,0.04046,0.029686276
0.021240685,0.02948,0.008377389
0.026268713,0.03266,0.014473831
0.017162029,0.02682,0.005137836
0.06601204,0.05872,0.05975099
0.07766841,0.06554,0.06647485
0.0416072,0.04222,0.029686276
0.020322766,0.02888,0.005137836
0.02708437,0.0331,0.014473831
0.052368265,0.05196,0.047097646
0.07153736,0.061,0.062135242
0.03549975,0.03842,0.023826648
0.024004355,0.03188,0.008377389
0.03456245,0.03788,0.023826648
0.027055813,0.03462,0.014473831
0.022018373,0.03004,0.008377389
0.02252401,0.03032,0.008377389
0.021464096,0.02962,0.008377389
0.14788774,0.1092,0.1289388
0.028226824,0.03378,0.014473831
0.04200364,0.04236,0.029686276
0.022751473,0.03038,0.008377389
0.03173154,0.03744,0.018581945
0.04713785,0.0468,0.03929094
0.024646172,0.03156,0.008377389
0.029461272,0.03482,0.014473831
0.06662203,0.05784,0.05975099
0.030774036,0.03954,0.023826648
0.04451674,0.04406,0.032035153
0.028423432,0.03394,0.014473831
0.06975213,0.06018,0.061550137
0.028260686,0.0339,0.014473831
0.022742687,0.03132,0.008377389
0.02442947,0.03154,0.008377389
0.061782688,0.057,0.055123683
0.022400135,0.03026,0.008377389
0.07497451,0.06314,0.065547034
0.024771528,0.03376,0.014473831
0.027679887,0.03384,0.014473831
0.022785822,0.03046,0.008377389
0.045072176,0.0446,0.032035153
0.027388135,0.03384,0.014473831
0.043563604,0.04524,0.03929094
0.025034951,0.03178,0.008377389
0.04152387,0.04228,0.029686276
0.031155294,0.03562,0.014473831
0.056278978,0.05286,0.05008553
0.039336767,0.04072,0.023826648
0.020794159,0.02916,0.005137836
0.05053524,0.04908,0.04186754
0.02824391,0.03498,0.014473831
0.026791403,0.03292,0.014473831
0.026242713,0.03256,0.008377389
0.025725525,0.0323,0.008377389
0.027785623,0.03366,0.014473831
0.08171114,0.06794,0.06936783
0.07598247,0.06464,0.065547034
0.022908917,0.03508,0.014473831
0.060732994,0.05572,0.052630685
0.07153825,0.0656,0.06647485
0.025787504,0.03232,0.008377389
0.050600596,0.048,0.041445337
0.04797243,0.04622,0.03929094
0.020516336,0.02904,0.005137836
0.05616421,0.05138,0.047097646
0.06416633,0.05636,0.05783165
0.023412174,0.03092,0.008377389
0.065407775,0.05708,0.05783165
0.024572616,0.03228,0.014473831
0.049936928,0.0477,0.041445337
0.019984134,0.02862,0.005137836
0.023864763,0.03146,0.008377389
0.028288513,0.03436,0.014473831
0.030785868,0.03542,0.014473831
0.023478981,0.03092,0.008377389
0.12907605,0.10394,0.11782568
0.055673435,0.05208,0.05008553
0.08630247,0.07062,0.07420935
0.02227745,0.03004,0.008377389
0.056967936,0.05184,0.05008553
0.039973915,0.04126,0.029686276
0.019618005,0.03044,0.008377389
0.05600737,0.05164,0.047097646
0.023107417,0.0306,0.008377389
0.021881824,0.0298,0.008377389
0.057479054,0.05218,0.05008553
0.0483946,0.04928,0.04186754
0.03770082,0.03978,0.023826648
0.022355417,0.03168,0.008377389
0.023748491,0.03098,0.008377389
0.024667023,0.03186,0.008377389
0.035978153,0.03862,0.023826648
0.03686654,0.03926,0.023826648
0.039589874,0.0465,0.03929094
0.02293131,0.03078,0.008377389
0.033211496,0.03914,0.023826648
0.029526167,0.03468,0.014473831
0.05929986,0.05322,0.052082468
0.022254331,0.0302,0.008377389
0.019567968,0.02834,0.005137836
0.023788134,0.03098,0.008377389
0.03469759,0.03916,0.016059713
0.025149276,0.03184,0.008377389
0.08003507,0.06642,0.06869369
0.027680863,0.0335,0.014473831
0.017623669,0.02726,0.005137836
0.023070239,0.03066,0.008377389
0.027739324,0.0336,0.014473831
0.061617367,0.0568,0.055123683
0.022809321,0.03104,0.008377389
0.03675741,0.05346,0.05008553
0.020776842,0.02924,0.008377389
0.059615992,0.05612,0.052630685
0.021136554,0.0294,0.008377389
0.04680012,0.04756,0.041445337
0.022252122,0.0301,0.008377389
0.020298766,0.02894,0.008377389
0.02386077,0.03098,0.008377389
0.03404688,0.04366,0.032035153
0.020374907,0.02898,0.005137836
0.028023003,0.03524,0.018581945
0.0740136,0.07036,0.06993379
0.017789586,0.02728,0.005137836
0.03301529,0.0371,0.018581945
0.022784643,0.0305,0.008377389
0.024398584,0.03142,0.008377389
0.03703309,0.03936,0.023826648
0.057311825,0.05208,0.05008553
0.020968819,0.02934,0.008377389
0.020693902,0.0292,0.008377389
0.04025649,0.0414,0.029686276
0.11822733,0.09376,0.10422425
0.10537101,0.08234,0.09053894
0.024172476,0.03124,0.008377389
0.19235684,0.13912,0.16839515
0.02710749,0.0373,0.018581945
0.058886208,0.05498,0.052630685
0.08111707,0.06908,0.06936783
0.07640523,0.06528,0.06647485
0.06694439,0.06136,0.061550137
0.060944512,0.05428,0.052082468
0.09888046,0.0782,0.088398114
0.0462046,0.04512,0.03929094
0.061109778,0.05448,0.052630685
0.032513525,0.03796,0.018581945
0.02409851,0.03134,0.008377389
0.04817006,0.04734,0.041445337
0.023854027,0.03114,0.008377389
0.026417216,0.0338,0.014473831
0.106481954,0.08572,0.0956701
0.03515128,0.0402,0.023826648
0.028301263,0.0345,0.014473831
