ture,toa,pred
0.35781,0.286,0.37910995
0.292965,0.2372,0.3239688
0.2968425,0.23812,0.3158608
0.3006375,0.24008,0.32843912
0.28114,0.22856,0.3148402
0.285045,0.23194,0.32039765
0.3292375,0.26458,0.35162836
0.353575,0.2828,0.3852809
0.368755,0.29588,0.3949679
0.27872,0.22724,0.31237316
0.369305,0.29992,0.40897015
0.39862,0.32106,0.4262652
0.2919475,0.23538,0.3186844
0.2213275,0.17884,0.2379924
0.3323725,0.26852,0.3652879
0.3206025,0.25982,0.35747567
0.225315,0.18146,0.24695686
0.2693975,0.21576,0.29654625
0.2590025,0.211,0.2898525
0.28763,0.23094,0.31803486
0.387895,0.31278,0.4206299
0.3199425,0.25612,0.34766334
0.3051475,0.24482,0.33735797
0.31986,0.25464,0.33734313
0.386245,0.31072,0.42210862
0.200345,0.1649,0.22325629
0.3873175,0.31086,0.4206299
0.3522,0.28232,0.3884592
0.3530525,0.2847,0.3884592
0.33438,0.27036,0.36584768
0.29929,0.24114,0.32279134
0.3300625,0.26718,0.36442548
0.2409625,0.19454,0.26452503
0.282735,0.2257,0.30353928
0.3430425,0.27494,0.36869526
0.32822,0.26442,0.35794175
0.28983,0.23566,0.31439644
0.2925525,0.23568,0.31627885
0.2940925,0.23696,0.32843912
0.308585,0.24904,0.33827132
0.271295,0.21806,0.30126783
0.36507,0.29066,0.39055127
0.346535,0.2765,0.3732533
0.257765,0.21078,0.28234464
0.2959075,0.23622,0.3173202
0.350825,0.2796,0.3884592
0.3592125,0.28828,0.3862824
0.318815,0.25702,0.35747567
0.30193,0.24096,0.32133195
0.34219,0.27586,0.3732533
0.3071,0.24716,0.34475538
0.364575,0.29466,0.40368733
0.3031125,0.24418,0.3325279
0.3746125,0.30346,0.4141536
0.27047,0.21598,0.2983352
0.2709925,0.22018,0.30277944
0.32855,0.26282,0.359982
0.39763,0.31928,0.4333318
0.2905175,0.23594,0.3212756
0.291975,0.2336,0.3212756
0.2930475,0.23422,0.3226046
0.3186225,0.2542,0.35204548
0.313535,0.2524,0.34597656
0.2574075,0.2095,0.2898525
0.2837525,0.22806,0.31237316
0.358855,0.28446,0.3862824
0.3539325,0.28558,0.3884592
0.3350125,0.26872,0.36788797
0.314525,0.25202,0.34597656
0.312215,0.2497,0.3317773
0.3163675,0.25706,0.35204548
0.3079525,0.24934,0.33716682
0.29082,0.2327,0.3212756
0.336415,0.2734,0.36869526
0.3566825,0.28628,0.3927281
0.2361225,0.19084,0.26134804
0.31194,0.24932,0.33466056
0.2805075,0.22586,0.30793747
0.3295675,0.26584,0.3554354
0.270855,0.2185,0.30353332
0.3360575,0.27124,0.36584768
0.29687,0.24168,0.3346849
0.29665,0.23984,0.32635924
0.2775925,0.22496,0.30793747
0.29863,0.24122,0.3325279
0.1616525,0.13348,0.17957947
0.2753375,0.22236,0.30690858
0.3153225,0.2514,0.34475538
0.2906,0.23628,0.3226046
0.3017375,0.2427,0.32133195
0.3150475,0.25552,0.34382108
0.320795,0.25846,0.35006085
0.2624125,0.2136,0.28954753
0.2343075,0.19178,0.26276743
0.3070175,0.24716,0.34341928
0.353245,0.2833,0.37910995
0.41479,0.33216,0.46124685
0.3226375,0.2626,0.359982
0.28169,0.22718,0.309221
0.30149,0.24314,0.3360129
0.35407,0.28174,0.38101205
0.34428,0.27614,0.37998626
0.3364975,0.2688,0.36788797
0.30765,0.24732,0.3392269
0.3324,0.27032,0.3718862
0.294285,0.23592,0.32635924
0.3011325,0.24312,0.33735797
0.3124625,0.2511,0.3317773
0.281745,0.22504,0.30094713
0.231695,0.18834,0.2589966
0.2749525,0.22128,0.30079386
0.390755,0.31244,0.43481052
0.330805,0.26728,0.35591397
0.3529425,0.28246,0.3884592
0.2884825,0.22976,0.31237316
0.3895725,0.31462,0.42746922
0.284275,0.22988,0.31936038
0.30963,0.25224,0.34597656
0.3356725,0.26954,0.35937646
0.3163125,0.25382,0.35204548
0.25386,0.20486,0.2795528
0.2983825,0.24038,0.3219342
0.27245,0.21958,0.29928225
0.306495,0.24434,0.3346849
0.2866675,0.23276,0.31454358
0.3481575,0.27936,0.37794596
0.2448125,0.19694,0.27129364
0.263705,0.21408,0.28786233
0.3118025,0.24938,0.3317773
0.3209875,0.25698,0.3456787
0.3178525,0.25576,0.3425999
0.271955,0.21944,0.3064475
0.40269,0.32322,0.4487606
0.250505,0.20282,0.27802262
0.3180725,0.25798,0.35293105
0.324535,0.26096,0.35089076
0.307925,0.2466,0.33717105
0.30853,0.24868,0.3392269
0.3185675,0.25736,0.3456787
0.3244525,0.25992,0.35006085
0.276245,0.222,0.309221
0.2901875,0.23424,0.3226046
0.3914975,0.31098,0.41304922
0.3139475,0.25172,0.34766334
0.36375,0.29232,0.38991526
0.269205,0.22022,0.30353332
0.336415,0.2696,0.35591397
0.3476625,0.27908,0.37794596
0.2904625,0.2331,0.3186844
0.1515325,0.12758,0.17229879
0.306165,0.24686,0.33735797
0.3385325,0.27258,0.3698459
0.234335,0.18882,0.26134804
0.4358825,0.34982,0.4755247
0.2942025,0.23874,0.33080792
0.30864,0.24584,0.33735797
0.2945875,0.23932,0.33080792
0.39444,0.31722,0.4333318
0.2989325,0.23988,0.32635924
0.3153225,0.25684,0.35293105
0.327395,0.26418,0.359982
0.2651625,0.21212,0.28129888
0.3186775,0.2572,0.33857638
0.36067,0.2877,0.3927281
0.378105,0.3034,0.42210862
0.2942575,0.23618,0.3173202
0.3653175,0.29396,0.40368733
0.32338,0.2598,0.35006085
0.256115,0.20656,0.28604957
0.3169725,0.25536,0.33734313
0.32899,0.2631,0.35782716
0.29786,0.23936,0.3325279
0.34483,0.27708,0.3732533
0.28081,0.22426,0.3064475
0.3398525,0.27356,0.37998626
0.252815,0.20408,0.27802262
0.2968975,0.23744,0.32843912
0.24979,0.20122,0.27631417
0.296925,0.2361,0.3226046
0.3232975,0.25914,0.36180666
0.32459,0.26174,0.35747567
0.3922125,0.31456,0.4206299
0.3473875,0.28116,0.3884592
0.250395,0.20422,0.2795528
0.2882075,0.23562,0.3226046
0.32943,0.26538,0.36788797
0.2711025,0.2174,0.30353332
0.3699925,0.29892,0.4141536
0.2759975,0.22216,0.30793747
0.281855,0.2268,0.30216578
0.2677475,0.21658,0.2885064
0.2908475,0.23338,0.3212756
0.32096,0.2578,0.35006085
0.3320425,0.26784,0.36238518
0.356105,0.28816,0.39055127
0.31337,0.25276,0.34475538
0.3325925,0.2653,0.36442548
0.2646125,0.21576,0.29654625
0.33625,0.27046,0.37529358
0.4381925,0.3511,0.49730048
0.3253875,0.26028,0.35747567
0.36001,0.28798,0.3967657
0.280095,0.22638,0.309221
0.3801675,0.30332,0.40707394
0.32723,0.2654,0.36788797
0.2817725,0.22766,0.30140823
0.3305025,0.26508,0.36788797
0.2868875,0.2338,0.32039765
0.2717625,0.22122,0.30525687
0.186045,0.1523,0.20976852
0.284,0.22942,0.31936038
0.3027825,0.24416,0.3392269
0.26277,0.21238,0.2946184
0.3391925,0.27348,0.37529358
0.179665,0.14778,0.19989246
0.311445,0.25082,0.34475538
0.3391375,0.27464,0.3732533
0.348295,0.28134,0.3884592
0.310015,0.24852,0.33339402
0.24528,0.19904,0.27129364
0.271955,0.21956,0.30277944
0.2817725,0.22542,0.30244938
0.29005,0.23284,0.3226046
0.2913975,0.23336,0.31936038
0.29929,0.24354,0.3360129
0.2880425,0.2324,0.31037015
0.2672525,0.21784,0.30126783
0.3097125,0.2481,0.3409088
0.285485,0.22948,0.3148402
0.272395,0.2195,0.30126783
0.3284675,0.26108,0.35354158
0.372165,0.29848,0.40897015
0.2806175,0.2258,0.30793747
0.2770425,0.22298,0.30690858
0.293955,0.23768,0.3239688
0.3446375,0.27864,0.37794596
0.3834125,0.30984,0.4206299
0.2799025,0.22342,0.3032713
0.2992075,0.24162,0.33080792
0.28917,0.23332,0.31936038
0.3072375,0.24796,0.33529788
0.34483,0.27408,0.3698459
0.374915,0.30108,0.40707394
0.2438225,0.19732,0.26934814
0.3863,0.30776,0.4059586
0.29533,0.23736,0.3239688
0.2981075,0.23978,0.33080792
0.305175,0.24628,0.3360129
0.278885,0.22352,0.3032713
0.3395775,0.26936,0.36788797
0.329265,0.26374,0.36442548
0.29709,0.23834,0.32635924
0.467755,0.37334,0.5237025
0.3564075,0.2871,0.3927281
0.33229,0.26648,0.35976636
0.33856,0.27136,0.3718862
0.29269,0.23864,0.33080792
0.35539,0.28716,0.3833788
0.3037725,0.24614,0.3326503
0.3497525,0.27848,0.37734106
0.378765,0.30692,0.4141536
0.3146625,0.25172,0.34766334
0.230815,0.18928,0.2589966
0.28136,0.22784,0.30572903
0.301985,0.24334,0.3325279
0.3057525,0.24344,0.3346849
0.32712,0.2624,0.3554354
0.29445,0.24004,0.32279134
0.3093,0.24868,0.34475538
0.276135,0.22332,0.30690858
0.312985,0.25272,0.3403346
0.2830375,0.2309,0.31803486
0.4227375,0.33738,0.4755247
0.3462875,0.2764,0.3732533
0.2918925,0.23194,0.3165466
0.3287975,0.2648,0.35581064
0.312435,0.25342,0.34766334
0.323215,0.26372,0.36180666
0.31656,0.25508,0.35293105
0.31656,0.25316,0.34597656
0.2875475,0.23396,0.3212756
0.3000875,0.24138,0.3325279
0.253365,0.20278,0.27631417
0.2861175,0.23294,0.31936038
0.2514125,0.2028,0.27121738
0.3196675,0.25614,0.34471676
0.33317,0.26624,0.35976636
0.283945,0.22606,0.309221
0.3356175,0.26936,0.36788797
0.2642275,0.21366,0.29136723
0.300005,0.24228,0.33735797
0.3122975,0.25088,0.34475538
0.2972,0.23862,0.32903713
0.330255,0.26598,0.36442548
0.25364,0.20464,0.28369984
0.3303375,0.26338,0.3554354
0.3263225,0.26516,0.36180666
0.29907,0.24274,0.3346849
0.2675,0.21796,0.30827758
0.2712125,0.21918,0.30525687
0.3552525,0.2834,0.3884592
0.2963475,0.236,0.3212756
0.341365,0.27382,0.37998626
0.25991,0.21212,0.29136723
0.2664825,0.21402,0.2946184
0.3230775,0.2571,0.35204548
0.2991525,0.24348,0.3360129
0.2916175,0.23674,0.31931978
0.3366075,0.27128,0.3718862
0.285815,0.23264,0.31803486
0.37673,0.29876,0.40897015
0.3126825,0.25102,0.33290234
0.25815,0.20928,0.2898525
0.3355625,0.2688,0.3718862
0.2648325,0.21628,0.29654625
0.273715,0.2201,0.3064475
0.325635,0.2626,0.359982
0.288455,0.23484,0.3226046
0.327615,0.26384,0.35794175
0.2958525,0.23782,0.3325279
0.3916625,0.31536,0.43481052
0.3137,0.25042,0.34475538
0.332125,0.26554,0.36442548
0.294285,0.23664,0.3239688
0.2869425,0.22994,0.30626684
0.344225,0.27688,0.3698459
0.35198,0.28282,0.3820043
0.2963475,0.23808,0.31931978
0.3172475,0.25388,0.34597656
0.380525,0.30496,0.41425323
0.2688475,0.21732,0.30126783
0.349065,0.28068,0.38404456
0.2682975,0.21546,0.30126783
0.3490375,0.28274,0.3820043
0.291645,0.23582,0.31849083
0.293955,0.2389,0.32843912
0.3691675,0.29328,0.38991526
0.3639975,0.29108,0.3967657
0.3031125,0.24366,0.3360129
0.2827625,0.22926,0.31237316
0.367655,0.29606,0.40368733
0.297035,0.23974,0.33080792
0.2794625,0.226,0.309221
0.37321,0.301,0.40707394
0.330365,0.26302,0.359982
0.290545,0.2339,0.31745356
0.384155,0.3099,0.42210862
0.3077325,0.24918,0.33529788
0.3225,0.26176,0.35747567
0.3357,0.26992,0.37529358
0.35715,0.28722,0.3833788
0.2289175,0.188,0.2563976
0.2348025,0.19236,0.26276743
0.2753375,0.22128,0.30353332
0.3421625,0.27252,0.36869526
0.318925,0.25772,0.35204548
0.27685,0.22104,0.30525687
0.2964025,0.2414,0.33080792
0.24561,0.19826,0.26934814
0.3524475,0.28542,0.3927281
0.282075,0.2271,0.31058812
0.3452975,0.27454,0.36678207
0.3559125,0.2842,0.3820043
0.3149375,0.2497,0.3409088
0.2758875,0.2218,0.30793747
0.400325,0.32106,0.4333318
0.3389175,0.27052,0.3718862
0.3215925,0.25838,0.359982
0.3471125,0.27908,0.3732533
0.225535,0.18376,0.24315141
0.3477725,0.27738,0.38404456
0.341365,0.2735,0.37328273
0.3144975,0.25194,0.3387533
0.3010775,0.24034,0.32843912
0.3061925,0.24676,0.3326503
0.3154325,0.2504,0.33466056
0.3056425,0.24492,0.33735797
0.3319875,0.26606,0.35794175
0.3338575,0.267,0.35976636
0.317055,0.25424,0.34766334
0.29445,0.23438,0.31936038
0.2573525,0.20914,0.27966377
0.255565,0.20698,0.28369984
0.30171,0.24242,0.32370076
0.33284,0.26618,0.35976636
0.32921,0.26376,0.36788797
0.317825,0.25362,0.3425999
0.295935,0.23772,0.3239688
0.167455,0.13768,0.18765189
0.331575,0.26758,0.36442548
0.359075,0.28942,0.39055127
0.4219675,0.34076,0.46124685
0.2806725,0.22554,0.3148402
0.350055,0.28412,0.38101205
0.3102075,0.24896,0.33827132
0.3553075,0.28656,0.39055127
0.3694975,0.29806,0.40161481
0.27355,0.22252,0.30690858
0.30006,0.2417,0.32133195
0.2531725,0.2044,0.28171843
0.3626775,0.29076,0.39181736
0.3259925,0.26048,0.34388134
0.2731925,0.21952,0.30525687
0.312985,0.25016,0.33290234
0.2992075,0.2408,0.33080792
0.29577,0.23994,0.32635924
0.3100975,0.2506,0.34475538
0.3618525,0.28694,0.3927281
0.3049275,0.24462,0.3409088
0.3022325,0.24198,0.3346849
0.228615,0.18698,0.25475723
0.2822675,0.22456,0.30690858
0.2863925,0.23038,0.3148402
0.327175,0.26274,0.36180666
0.234885,0.192,0.26276743
0.31964,0.25678,0.35293105
0.3564075,0.28468,0.3884592
0.310235,0.24814,0.34341928
0.322885,0.25894,0.3554231
0.28312,0.22726,0.309221
0.309025,0.24842,0.33827132
0.31733,0.25562,0.3554231
0.3554175,0.28336,0.3820043
0.3525025,0.28334,0.3927281
0.3439775,0.27642,0.36678207
0.2530625,0.20666,0.278629
0.31447,0.2509,0.33290234
0.2096675,0.17236,0.23322923
0.314305,0.2524,0.34475538
0.3108125,0.25064,0.33716682
0.2657675,0.21472,0.30126783
0.2955225,0.23802,0.31489825
0.2959625,0.24092,0.3346849
0.198915,0.16158,0.21842913
0.24165,0.19438,0.26745477
0.43107,0.34612,0.4755247
0.2444,0.2002,0.27039993
0.37211,0.29822,0.40241808
0.3017925,0.24134,0.33080792
0.29896,0.23984,0.32057
0.26112,0.21018,0.2898525
0.3831375,0.30908,0.42210862
0.3663075,0.29592,0.40897015
0.306275,0.24336,0.32688013
0.3150475,0.25074,0.34341928
0.2961825,0.23794,0.31489825
0.31722,0.2554,0.3554231
0.351815,0.28216,0.38404456
0.27366,0.2238,0.30353928
0.285375,0.22906,0.31936038
0.364575,0.29218,0.40897015
0.3653175,0.2946,0.38991526
0.344445,0.27688,0.37328273
0.29214,0.23666,0.31849083
0.291315,0.23504,0.31745356
0.39939,0.32144,0.4487606
0.3160375,0.25572,0.34766334
0.363915,0.29154,0.40368733
0.3672975,0.29194,0.3967657
0.269975,0.22072,0.30525687
0.2697,0.21754,0.2885064
0.2976675,0.23838,0.32057
0.3049,0.24552,0.3296779
0.34615,0.28036,0.3820043
0.281965,0.22472,0.30793747
0.33823,0.27272,0.3698459
0.52699,0.41972,0.5710448
0.364245,0.29276,0.39926454
0.389875,0.31368,0.4206299
0.373925,0.29912,0.40729865
0.32096,0.25838,0.3429585
0.28774,0.23236,0.3128372
0.2669225,0.21504,0.2946184
0.31018,0.25214,0.34475538
0.2858975,0.22752,0.31058812
0.325195,0.25858,0.35089076
0.3309425,0.2656,0.3718862
0.397905,0.31702,0.43481052
0.3499725,0.28152,0.3852809
0.2805075,0.22662,0.309221
0.339165,0.27008,0.3652879
0.2909575,0.2328,0.3212756
0.3289625,0.26238,0.35338283
0.334215,0.27114,0.36869526
0.369635,0.2925,0.3967657
0.27553,0.22244,0.3047789
0.302535,0.24418,0.33049333
0.284605,0.22884,0.31237316
0.29357,0.23432,0.32039765
0.355995,0.28356,0.3884592
0.2258925,0.18194,0.24941927
0.294725,0.23766,0.33080792
0.293185,0.233,0.31803486
0.2879875,0.23304,0.31936038
0.35726,0.28406,0.37910995
0.305615,0.24524,0.3326503
0.3180175,0.25534,0.3456787
0.3118575,0.25266,0.34766334
0.4181175,0.3307,0.46124685
0.3092725,0.25024,0.33716682
0.31975,0.25762,0.35293105
0.320465,0.2597,0.35293105
0.3382025,0.2744,0.37998626
0.33647,0.27412,0.37998626
0.2861725,0.2292,0.31237316
0.3343525,0.2693,0.36238518
0.2802875,0.2284,0.3165466
0.2718175,0.22096,0.29727906
0.3428225,0.27422,0.37328273
0.2517425,0.20384,0.27631417
0.3207675,0.25846,0.35747567
0.4413,0.34972,0.47441885
0.27003,0.21996,0.29576746
0.3062475,0.24654,0.32821852
0.29225,0.23464,0.31222177
0.275585,0.22312,0.30793747
0.317935,0.25256,0.34597656
0.272945,0.21994,0.29928225
0.319255,0.25568,0.34382108
0.280095,0.227,0.30216578
0.2706625,0.22092,0.3064475
0.336195,0.2666,0.36442548
0.2949725,0.2371,0.31931978
0.3896,0.31236,0.43481052
0.3463975,0.27784,0.36678207
0.4003525,0.32094,0.4393826
0.13473,0.11222,0.1517746
0.3652075,0.29474,0.3967657
0.3388625,0.26952,0.36788797
0.3323725,0.2697,0.36869526
0.328385,0.26082,0.35747567
0.32998,0.26754,0.36128968
0.40973,0.32786,0.4487606
0.31931,0.2567,0.3456787
0.0542925,0.05004,0.060428217
0.3247,0.26048,0.36180666
0.2509175,0.2034,0.27121738
0.279655,0.22722,0.31039068
0.3179625,0.25914,0.3554231
0.35022,0.28106,0.3884592
0.2565825,0.20748,0.28369984
0.3071275,0.24934,0.34475538
0.36364,0.29312,0.3967657
0.3092175,0.24864,0.3409088
0.341035,0.2735,0.37328273
0.28114,0.22734,0.3165466
0.386575,0.30986,0.4059586
0.2674175,0.21558,0.30126783
0.3024525,0.24266,0.3360129
0.3362225,0.27266,0.3718862
0.2989875,0.23878,0.3239688
0.2990975,0.2406,0.32432467
0.3151575,0.25378,0.34579453
0.282955,0.22798,0.31058812
0.2461325,0.1996,0.26534998
0.27872,0.22348,0.309221
0.316835,0.257,0.3456787
0.313535,0.2521,0.34341928
0.3611375,0.29214,0.39926454
0.2462975,0.19882,0.27520725
0.3894075,0.31098,0.42210862
0.2960725,0.24008,0.32432467
0.3169175,0.2542,0.34597656
0.3368275,0.27244,0.37529358
0.3657575,0.29378,0.39708772
0.3241775,0.26208,0.36180666
0.28301,0.22932,0.31368044
0.2821025,0.2246,0.30690858
0.314965,0.25548,0.34579453
0.3120225,0.25388,0.34597656
0.4252125,0.33886,0.460141
0.30105,0.24046,0.33080792
0.3340775,0.26846,0.35389745
0.2833675,0.22826,0.3148402
0.356655,0.28934,0.39926454
0.2680775,0.21642,0.30126783
0.3627875,0.28896,0.3927281
0.345985,0.27622,0.37998626
0.32107,0.26114,0.35747567
0.29104,0.23532,0.3226046
0.3243425,0.26124,0.3429585
0.426945,0.3411,0.4755247
0.2702775,0.21556,0.29654625
0.3838525,0.30826,0.42210862
0.34857,0.2805,0.37542784
0.3947975,0.31858,0.4333318
0.3646575,0.29408,0.40368733
0.28323,0.2287,0.31058812
0.350825,0.27864,0.37136954
0.375795,0.30232,0.4141536
0.33196,0.26524,0.36180666
0.2537775,0.2043,0.28171843
0.289445,0.23422,0.31745356
0.351155,0.28082,0.3884592
0.2776475,0.22314,0.31058812
0.450265,0.35864,0.4963362
0.27916,0.2252,0.3076555
0.3166425,0.2558,0.3456787
0.27652,0.22502,0.309221
0.3400725,0.27524,0.37998626
0.3043775,0.24664,0.33735797
0.3360575,0.26972,0.35976636
0.2988225,0.2411,0.3360129
0.263485,0.21158,0.29136723
0.3168075,0.25456,0.35204548
0.2915625,0.23226,0.31803486
0.295825,0.23836,0.3239688
0.3147175,0.25272,0.3387533
0.253145,0.20252,0.27121738
0.2981625,0.24058,0.3325279
0.294725,0.2376,0.3226046
0.39345,0.31512,0.4206299
0.32096,0.25746,0.35006085
0.3509075,0.2803,0.3884592
0.3149375,0.25352,0.3425999
0.3082,0.24856,0.3409088
0.268325,0.21466,0.2946184
0.2971725,0.23792,0.33080792
0.30028,0.2392,0.317225
0.28631,0.23074,0.3148402
0.2890875,0.23072,0.31209704
0.32349,0.25824,0.3456787
0.3493125,0.28084,0.37136954
0.2817175,0.22932,0.30626684
0.3360025,0.27002,0.36869526
0.3071,0.24814,0.34475538
0.3390825,0.2722,0.37529358
0.29313,0.23522,0.32107487
0.2582325,0.20566,0.27802262
0.289115,0.23398,0.31596184
0.29841,0.23926,0.32635924
0.286695,0.23106,0.31627885
0.4709725,0.37326,0.5237025
0.3056425,0.2454,0.33735797
0.34439,0.27904,0.38404456
0.292855,0.23764,0.32057
0.37486,0.30216,0.4141536
0.317825,0.25528,0.33734313
0.2951375,0.24028,0.3325279
0.3217025,0.25632,0.35293105
0.30259,0.24296,0.33735797
0.42062,0.3405,0.4755247
0.3022325,0.24308,0.32370076
0.329155,0.26436,0.35162836
0.311115,0.24942,0.34475538
0.3055875,0.24578,0.3409088
0.3219775,0.25828,0.3429585
0.3240125,0.26074,0.35006085
0.336415,0.27066,0.3718862
0.314415,0.25262,0.34597656
0.2802875,0.22512,0.31237316
0.273495,0.21952,0.30353332
0.24671,0.20034,0.26724336
0.379645,0.30384,0.41253883
0.2599375,0.20884,0.2874155
0.4076125,0.32636,0.4487606
0.31447,0.25134,0.34597656
0.3034425,0.24462,0.3346849
0.262055,0.21186,0.2946184
0.2598,0.2086,0.28604957
0.2946425,0.23738,0.32635924
0.324865,0.25856,0.35089076
0.266125,0.21702,0.30126783
0.3492025,0.2815,0.37136954
0.2601025,0.2097,0.2898525
0.2952475,0.23778,0.31489825
0.3357275,0.26706,0.35976636
0.21811,0.17736,0.23878372
0.33944,0.27238,0.37998626
0.3287425,0.26784,0.36788797
0.3073475,0.2474,0.33049333
0.301325,0.24536,0.33735797
0.317,0.25364,0.34766334
0.271845,0.21736,0.2983352
0.35847,0.289,0.39055127
0.2585075,0.20974,0.28164518
0.2816625,0.22892,0.3165466
0.30215,0.24144,0.32432467
0.31634,0.25256,0.3354128
0.275805,0.22262,0.3064475
0.303745,0.2436,0.3325279
0.3501925,0.28204,0.37734106
0.326405,0.26052,0.346763
0.3039375,0.24364,0.3346849
0.2716525,0.22138,0.30525687
0.32547,0.26022,0.35747567
0.33449,0.2685,0.36788797
0.280315,0.225,0.30244938
0.349835,0.28348,0.3927281
0.25067,0.20252,0.27631417
0.29214,0.23368,0.31596184
0.2937075,0.236,0.3212756
0.2589475,0.20958,0.28604957
0.18148,0.1502,0.20630118
0.3262675,0.25972,0.3554231
0.3264325,0.26154,0.34388134
0.3493675,0.2773,0.37998626
0.2772625,0.22096,0.30277944
0.210245,0.17328,0.23162381
0.2660425,0.21432,0.29654625
0.3336375,0.26736,0.36442548
0.3740075,0.30122,0.40897015
0.254135,0.20556,0.28171843
0.2734125,0.22076,0.3064475
0.2994825,0.24096,0.3325279
0.3041025,0.24736,0.3392269
0.276025,0.22088,0.30353332
0.3257725,0.26046,0.3554231
0.349615,0.2819,0.3820043
0.2807275,0.22846,0.31237316
0.28598,0.22882,0.3165466
0.2576,0.20992,0.28604957
0.32151,0.25784,0.35204548
0.32899,0.26296,0.36180666
0.3136175,0.25172,0.3412638
0.3246175,0.25942,0.35747567
0.28433,0.23146,0.3165466
0.341805,0.27476,0.38404456
0.0675475,0.06092,0.07593088
0.4414375,0.35306,0.47441885
0.3780225,0.30326,0.4007966
0.4028825,0.3237,0.4487606
0.2344725,0.19004,0.25265247
0.2770425,0.22588,0.31058812
0.3301175,0.2647,0.35794175
0.3612475,0.2875,0.3852809
0.3209325,0.25814,0.35006085
0.281415,0.228,0.30216578
0.28818,0.23412,0.3212756
0.3137,0.2523,0.34597656
0.307925,0.24636,0.3326503
0.265795,0.2157,0.29654625
0.3720275,0.29644,0.40897015
0.31183,0.2497,0.34341928
0.31425,0.25018,0.34341928
0.34032,0.27502,0.3732533
0.3096025,0.25114,0.3387533
0.32151,0.2587,0.3456787
0.264145,0.21494,0.28938165
0.21525,0.17704,0.23878372
0.2193475,0.17902,0.24695686
0.294835,0.2351,0.3226046
0.2811675,0.22916,0.3148402
0.27124,0.21804,0.2908101
0.2953575,0.2378,0.31849083
0.3371575,0.26874,0.35591397
0.326405,0.2612,0.36180666
0.2836425,0.22844,0.30572903
0.21888,0.17736,0.24372351
0.396585,0.31712,0.4206299
0.1698475,0.13994,0.19118452
0.3005825,0.24234,0.33080792
0.2795175,0.22856,0.31039068
0.3093,0.24896,0.33529788
0.29225,0.23442,0.32107487
0.4000775,0.3184,0.43481052
0.30765,0.24668,0.32757774
0.3224725,0.2589,0.35089076
0.2874925,0.2324,0.31481788
0.3335825,0.26858,0.35389745
0.319255,0.25756,0.34382108
0.3114175,0.25222,0.3412638
0.2406875,0.1941,0.26745477
0.32217,0.25672,0.35204548
0.382395,0.30508,0.42210862
0.33581,0.26754,0.35389745
0.35473,0.28292,0.38101205
0.2836975,0.22842,0.30711904
0.2984925,0.23986,0.33080792
0.3115825,0.25082,0.33716682
0.3163125,0.25424,0.34597656
0.3748875,0.29824,0.3949679
0.311995,0.25002,0.34597656
0.2725875,0.22028,0.3064475
0.35605,0.28306,0.38101205
0.336855,0.27302,0.37998626
0.304185,0.24646,0.3392269
0.3346825,0.268,0.35976636
0.35473,0.28522,0.39181736
0.281745,0.22622,0.309221
0.3464525,0.27742,0.3884592
0.315185,0.25436,0.3425999
0.298905,0.24254,0.3325279
0.2926075,0.23664,0.31931978
0.3810475,0.30498,0.4141536
0.4380825,0.35204,0.47441885
0.334765,0.2652,0.36180666
0.2599925,0.21246,0.2946184
0.25001,0.19952,0.27129364
0.2911775,0.23532,0.32635924
0.3294575,0.2658,0.36180666
0.28202,0.22736,0.31237316
0.325745,0.26224,0.35747567
0.3126825,0.2524,0.3387533
0.3395225,0.27354,0.3698459
0.2823775,0.22718,0.31039068
0.3384225,0.27076,0.36238518
0.2796825,0.2253,0.309221
0.3248375,0.26036,0.35006085
0.28884,0.23052,0.31803486
0.3157075,0.25216,0.33910137
0.3835225,0.30652,0.41425323
0.386135,0.30888,0.4059586
0.3036075,0.2435,0.32370076
0.374035,0.3017,0.40707394
0.31139,0.25066,0.33290234
0.3492025,0.281,0.37794596
0.311115,0.24944,0.3299084
0.30875,0.2494,0.33716682
0.33295,0.2686,0.36442548
0.32954,0.26518,0.36442548
0.2927175,0.2361,0.31849083
0.32008,0.2569,0.35006085
0.3464525,0.27514,0.36678207
0.4308225,0.34848,0.4755247
0.3042125,0.24424,0.3392269
0.34032,0.27248,0.35937646
0.3374875,0.2725,0.37529358
0.3116375,0.2537,0.34766334
0.3245075,0.26238,0.35747567
0.2975575,0.2383,0.32635924
0.2503675,0.20524,0.2795528
0.3606425,0.29024,0.40368733
0.33548,0.2706,0.36584768
0.259965,0.20848,0.28369984
0.2960175,0.23662,0.32635924
0.27806,0.22708,0.3076555
0.2151675,0.17558,0.23083249
0.36804,0.2931,0.39708772
0.275035,0.22232,0.30525687
0.2621925,0.21238,0.2854253
0.3176875,0.2588,0.3554231
0.331575,0.26784,0.35976636
0.30831,0.25016,0.3387533
0.34989,0.2809,0.3884592
0.309355,0.25194,0.34766334
0.336965,0.26806,0.36128968
0.260405,0.20994,0.28604957
0.33317,0.26578,0.36788797
0.32756,0.26464,0.36180666
0.2257825,0.1809,0.24565901
0.31084,0.25202,0.34341928
0.3202725,0.2561,0.34382108
0.1581325,0.13214,0.17957947
0.2181925,0.17908,0.24372351
0.30039,0.24154,0.3346849
0.2818,0.22532,0.30492303
0.304955,0.24268,0.33080792
0.3025625,0.24084,0.32516015
0.361,0.28696,0.3833788
0.27102,0.22112,0.30525687
