ture,toa,pred
0.051515,0.06516,0.0503914
0.03276,0.05188,0.025046615
0.0589675,0.0705,0.046177667
0.053935,0.06456,0.04544009
0.06532,0.07384,0.06679834
0.0296525,0.04826,0.024181312
0.068125,0.07398,0.06679834
0.0728825,0.07732,0.06524237
0.0545125,0.06518,0.0503914
0.044035,0.06064,0.0419203
0.0623775,0.07116,0.05716722
0.0805,0.08282,0.07070969
0.0387275,0.0552,0.027845412
0.051185,0.0637,0.043315772
0.0448875,0.059,0.036361113
0.0687025,0.0749,0.056954198
0.061195,0.07,0.05716722
0.0947175,0.0926,0.08859663
0.0727725,0.07844,0.062171493
0.027755,0.0468,0.019674396
0.04222,0.06074,0.0419203
0.08237,0.08376,0.07405324
0.0363625,0.05464,0.034506317
0.038315,0.05408,0.03237011
0.05597,0.06682,0.0503914
0.04123,0.05576,0.039820526
0.027865,0.04704,0.024181312
0.0791525,0.08212,0.065954484
0.0601775,0.06852,0.049215566
0.05377,0.06708,0.043538015
0.033915,0.05104,0.029030727
0.0344925,0.05348,0.026420034
0.0755225,0.081,0.065954484
0.0492325,0.06186,0.03590961
0.0626525,0.0735,0.050010003
0.044695,0.05936,0.030350424
0.0463175,0.061,0.0419203
0.03507,0.05198,0.026420034
0.065705,0.07378,0.059245285
0.0317975,0.04944,0.029030727
0.0458775,0.05974,0.0419203
0.0387825,0.05542,0.029329842
0.0392225,0.05562,0.034506317
0.046455,0.05914,0.041778672
0.064,0.0735,0.061123505
0.06708,0.07434,0.06679834
0.048655,0.0631,0.04185269
0.031935,0.04948,0.029030727
0.0508275,0.06378,0.043315772
0.033915,0.05104,0.029030727
0.0394975,0.05454,0.027845412
0.067135,0.07336,0.06679834
0.0256925,0.0455,0.019674396
0.029405,0.04798,0.024181312
0.0707375,0.07666,0.063171156
0.03793,0.05478,0.027845412
0.0414225,0.05658,0.034506317
0.05619,0.06684,0.043538015
0.0804725,0.0828,0.07070969
0.026435,0.04576,0.019674396
0.035015,0.05206,0.03139052
0.03848,0.05446,0.027845412
0.03507,0.05278,0.026420034
0.0464825,0.06002,0.036293503
0.0772275,0.08024,0.06843901
0.048435,0.06338,0.03590961
0.039195,0.05448,0.034506317
0.036225,0.05206,0.03139052
0.0332,0.0504,0.029030727
0.0342725,0.05124,0.03139052
0.0723875,0.07918,0.06827532
0.035125,0.0531,0.03139052
0.0662,0.0749,0.068481974
0.08413,0.08524,0.07668501
0.0359775,0.05308,0.03237011
0.0490125,0.06264,0.03590961
0.044475,0.06042,0.0419203
0.058775,0.06774,0.0503914
0.040625,0.05588,0.034506317
0.0612775,0.07106,0.05716722
0.05443,0.06432,0.04544009
0.0357575,0.05218,0.03139052
0.059875,0.0696,0.04470648
0.034355,0.05188,0.026420034
0.03925,0.0568,0.035901763
0.0591875,0.07234,0.048924673
0.034135,0.05238,0.026420034
0.0269025,0.04816,0.024181312
0.0633125,0.0725,0.055687554
0.0517625,0.06408,0.05084101
0.041945,0.05752,0.030569356
0.0311375,0.04992,0.029030727
0.0663375,0.07442,0.06280714
0.0361975,0.05228,0.03139052
0.0440625,0.05854,0.030569356
0.039745,0.05506,0.034506317
0.0584175,0.06822,0.052120835
0.06631,0.0737,0.061123505
0.05289,0.0649,0.05084101
0.085505,0.08778,0.07122761
0.03067,0.0494,0.029030727
0.062075,0.07094,0.05716722
0.0339975,0.0518,0.03139052
0.04079,0.0559,0.035901763
0.0377375,0.05398,0.03237011
0.0943875,0.09654,0.0831421
0.03397,0.05214,0.03139052
0.0783825,0.08188,0.07070969
0.03474,0.05164,0.03139052
0.07434,0.07892,0.070917204
0.0679325,0.07484,0.061123505
0.0371875,0.05366,0.027845412
0.0427975,0.05804,0.035901763
0.0566575,0.06772,0.052120835
0.052615,0.06596,0.0503914
0.0573725,0.07116,0.05825255
0.03144,0.04932,0.029030727
0.0757975,0.07992,0.06843901
0.084515,0.08638,0.07074665
0.03298,0.05174,0.025046615
0.0552825,0.0675,0.043538015
0.0665025,0.07382,0.061123505
0.0583625,0.06866,0.043538015
0.0382325,0.05354,0.03237011
0.0489575,0.06314,0.04185269
0.04167,0.05808,0.030569356
0.0625425,0.07034,0.053592026
0.043485,0.05774,0.035901763
0.06928,0.07538,0.06280714
0.0475825,0.06072,0.0419203
0.031165,0.04916,0.029030727
0.0669425,0.07286,0.059245285
0.0334475,0.05248,0.026420034
0.0608375,0.07076,0.05825255
0.0369675,0.05312,0.026420034
0.059105,0.0676,0.0503914
0.060205,0.06968,0.053592026
0.0530275,0.06376,0.043315772
0.0486,0.06138,0.04733786
0.05641,0.06884,0.043538015
0.0682075,0.07428,0.061123505
0.0345475,0.05104,0.029030727
0.084625,0.08492,0.06953172
0.049755,0.06172,0.0419203
0.0699125,0.07542,0.06280714
0.0726625,0.07908,0.06292155
0.0605075,0.06966,0.053592026
0.0579775,0.06852,0.043538015
0.03045,0.0488,0.024181312
0.0620475,0.07106,0.054602224
0.07544,0.07986,0.06827532
0.0936175,0.09174,0.087579206
0.03639,0.05368,0.03237011
0.041505,0.0577,0.030569356
0.0376825,0.05382,0.03237011
0.0867975,0.08798,0.07870307
0.04739,0.05978,0.030350424
0.03463,0.05132,0.029030727
0.031495,0.04926,0.029030727
0.0365,0.05452,0.027845412
0.070545,0.0775,0.06088007
0.0496175,0.06278,0.043315772
0.04057,0.05516,0.034506317
0.0311925,0.0491,0.029030727
0.0327875,0.05088,0.029030727
0.075495,0.0815,0.065954484
0.0606725,0.06944,0.053592026
0.0352075,0.05222,0.03139052
0.0386725,0.05512,0.034506317
0.081105,0.08244,0.07070969
0.032375,0.0506,0.029030727
0.0454375,0.061,0.03590961
0.0481875,0.06124,0.03590961
0.0682075,0.07382,0.059245285
0.0481875,0.06142,0.0419203
0.0777225,0.0831,0.06711744
0.0766225,0.08044,0.06843901
0.090565,0.0908,0.0887319
0.0391675,0.05474,0.03237011
0.0354,0.05256,0.03139052
0.0434025,0.05698,0.035901763
0.06565,0.07252,0.05825255
0.032045,0.04944,0.024181312
0.03584,0.05218,0.03139052
0.0412575,0.06034,0.0419203
0.064275,0.0721,0.05825255
0.055255,0.06534,0.03945131
0.03738,0.05574,0.029329842
0.04673,0.06012,0.030350424
0.053935,0.06486,0.05084101
0.06136,0.072,0.05825255
0.033365,0.0507,0.029030727
0.057565,0.06814,0.057521757
0.024785,0.0457,0.009621141
0.0375725,0.0551,0.027845412
0.03958,0.0565,0.029329842
0.0420275,0.05716,0.029329842
0.03177,0.04958,0.029030727
0.042165,0.05748,0.035901763
0.0651825,0.07512,0.058832414
0.0773925,0.08182,0.07075404
0.0332275,0.05048,0.029030727
0.0659525,0.0748,0.06280714
0.0349325,0.05394,0.03237011
0.03408,0.051,0.029030727
0.0306975,0.04876,0.024181312
0.0619375,0.07248,0.059245285
0.0423575,0.05938,0.041778672
0.050085,0.0618,0.0419203
0.0311375,0.04872,0.024181312
0.06323,0.0719,0.054602224
0.0347125,0.05354,0.026420034
0.03331,0.05022,0.029030727
0.0490675,0.06148,0.04185269
0.0310825,0.04916,0.029030727
0.056685,0.06912,0.04470648
0.038755,0.05506,0.03237011
0.0775025,0.081,0.065954484
0.03353,0.05066,0.029030727
0.0430175,0.05662,0.029329842
0.10195,0.09944,0.09300584
0.0651825,0.07248,0.059245285
0.06631,0.07468,0.06884599
0.09601,0.0924,0.08959956
0.0440625,0.06066,0.0419203
0.05531,0.06632,0.0503914
0.0348225,0.0524,0.026420034
0.03694,0.05464,0.027845412
0.0513225,0.06336,0.048716694
0.0421925,0.05748,0.029329842
0.0404325,0.05532,0.033077084
0.0380675,0.05492,0.03237011
0.0358125,0.052,0.03139052
0.0396625,0.05672,0.034506317
0.03661,0.05298,0.03139052
0.03276,0.0518,0.03139052
0.06246,0.0715,0.05825255
0.074395,0.07934,0.06524237
0.0467025,0.06216,0.04185269
0.03507,0.05242,0.03139052
0.03914,0.05476,0.03237011
0.042275,0.05756,0.035901763
0.072195,0.07656,0.06884599
0.0359225,0.05282,0.026420034
0.052505,0.06454,0.04544009
0.04244,0.05642,0.039820526
0.0600125,0.06942,0.05038403
0.058225,0.06946,0.05038403
0.0724975,0.07764,0.062171493
0.0330075,0.05176,0.03139052
0.034795,0.05246,0.026420034
0.0563275,0.06758,0.0503914
0.075825,0.07944,0.06292155
0.0569325,0.06656,0.043538015
0.0534125,0.06644,0.0503914
0.03749,0.05428,0.027845412
0.03529,0.05204,0.03139052
0.0719475,0.07748,0.06524237
0.0361975,0.05408,0.03237011
0.0720025,0.07684,0.063171156
0.04387,0.05752,0.030569356
0.0401575,0.05562,0.027845412
0.061745,0.07284,0.059245285
0.0371325,0.05344,0.03237011
0.0954875,0.09376,0.087579206
0.0550075,0.06694,0.0503914
0.031,0.04924,0.024181312
0.063945,0.07152,0.05825255
0.0742025,0.07948,0.06843901
0.03716,0.0537,0.03237011
0.0596,0.06882,0.053592026
0.0364725,0.05304,0.03237011
0.0503325,0.06158,0.0419203
0.0418075,0.05794,0.035901763
0.0408725,0.05606,0.039820526
0.03375,0.0514,0.029030727
0.06697,0.07508,0.06280714
0.036335,0.05248,0.03139052
0.096285,0.09388,0.076943256
0.0849,0.08604,0.06985851
0.036005,0.05442,0.027845412
0.0878425,0.08774,0.066171244
0.0964775,0.09322,0.09057086
0.03045,0.0487,0.024181312
0.0423575,0.05684,0.029329842
0.063835,0.0718,0.05716722
0.047225,0.0615,0.04185269
0.03001,0.04854,0.024181312
0.0857525,0.08536,0.075932786
0.061195,0.0691,0.052120835
0.059325,0.06934,0.052120835
0.0374075,0.05374,0.03237011
0.0589125,0.07092,0.046177667
0.0647975,0.07374,0.056954198
0.08215,0.08326,0.078832984
0.0595175,0.06818,0.043538015
0.0612775,0.07196,0.059245285
0.0624875,0.07208,0.05825255
0.06565,0.07428,0.056954198
0.05091,0.06268,0.043315772
0.033255,0.05064,0.029030727
0.0390025,0.05552,0.034506317
0.039745,0.05562,0.034506317
0.0573725,0.07054,0.05716722
0.035345,0.05174,0.036856193
0.0524225,0.06438,0.043315772
0.08864,0.0886,0.08507093
0.0567675,0.06758,0.05579232
0.0396625,0.05656,0.041060038
0.03672,0.05438,0.027845412
0.0283875,0.04798,0.024181312
0.0350425,0.05162,0.03139052
0.084295,0.08658,0.07716597
0.0428525,0.05748,0.030569356
0.0350975,0.05266,0.026420034
0.0349875,0.0519,0.03139052
0.069995,0.07488,0.06280714
0.0353175,0.05178,0.03139052
0.088915,0.08832,0.07276471
0.034795,0.05328,0.03139052
0.065485,0.07276,0.05825255
0.054595,0.06938,0.05716722
0.0703525,0.0762,0.06390998
0.0782175,0.08276,0.07405324
0.0870175,0.0888,0.08376686
0.031715,0.05072,0.029030727
0.03639,0.05274,0.03139052
0.04805,0.0608,0.0419203
0.037215,0.05278,0.03139052
0.051185,0.06266,0.04733786
0.032815,0.05126,0.029030727
0.0351525,0.05184,0.03139052
0.0290475,0.04776,0.024181312
0.067135,0.0746,0.06280714
0.0930125,0.09044,0.078470975
0.08864,0.088,0.08325417
0.032925,0.05098,0.029030727
0.03265,0.05114,0.029030727
0.050305,0.06396,0.04544009
0.083085,0.08546,0.075932786
0.0391675,0.05464,0.027845412
0.0321275,0.05262,0.026420034
0.036115,0.05312,0.03237011
0.037875,0.05512,0.034506317
0.034135,0.0511,0.029030727
0.0784925,0.08168,0.07075404
0.0315775,0.0503,0.025046615
0.04057,0.05548,0.034506317
0.0354825,0.05206,0.03139052
0.0267925,0.04606,0.019674396
0.0386175,0.05568,0.029329842
0.0592425,0.06852,0.052120835
0.0342175,0.05102,0.029030727
0.0376275,0.05404,0.03237011
0.02957,0.0481,0.024181312
0.0639725,0.07366,0.06280714
0.0331725,0.05042,0.029030727
0.04057,0.05558,0.034506317
0.0326225,0.05034,0.029030727
0.0688675,0.0749,0.06280714
0.070215,0.07606,0.06390998
0.0721675,0.07674,0.06884599
0.0407625,0.05534,0.034506317
0.040405,0.05624,0.029329842
0.03837,0.05394,0.03237011
0.0376825,0.0535,0.03237011
0.027535,0.04652,0.019674396
0.026105,0.04572,0.019674396
0.038205,0.05518,0.034506317
0.0287175,0.04754,0.024181312
0.033585,0.05138,0.03139052
0.0325675,0.04986,0.029030727
0.07016,0.07708,0.06390998
0.0364175,0.05248,0.03139052
0.05454,0.06688,0.0503914
0.07709,0.0799,0.06827532
0.033915,0.05158,0.03139052
0.05795,0.06884,0.052120835
0.0398,0.05594,0.039820526
0.0347125,0.05242,0.026420034
0.031605,0.04916,0.029030727
0.08633,0.08676,0.08406828
0.046895,0.0607,0.03590961
0.0721675,0.07896,0.070917204
0.041945,0.05632,0.029329842
0.078575,0.0812,0.07070969
0.029845,0.04812,0.024181312
0.0743675,0.07924,0.07395015
0.086385,0.08682,0.07074665
0.043045,0.05872,0.036293503
0.0353725,0.05242,0.03139052
0.0535225,0.06694,0.05579232
0.070325,0.0766,0.06958481
0.0341075,0.05252,0.026420034
0.0407075,0.0554,0.027845412
0.03474,0.05132,0.03139052
0.0420275,0.0567,0.034506317
0.03903,0.05416,0.03237011
0.0779425,0.08076,0.07395015
0.0632575,0.07184,0.05825255
0.029625,0.04816,0.024181312
0.0347125,0.05242,0.026420034
0.0690875,0.0763,0.060516052
0.0476925,0.06056,0.0419203
0.0383425,0.05634,0.034506317
0.058885,0.06834,0.043538015
0.0500025,0.06166,0.0419203
0.0337775,0.05316,0.026420034
0.0748075,0.0788,0.06827532
0.08127,0.08282,0.07070969
0.03837,0.05372,0.03237011
0.0839375,0.08446,0.07462295
0.0699675,0.0748,0.058832414
0.0481875,0.06046,0.04185269
0.0359225,0.05374,0.026420034
0.0394975,0.0542,0.03237011
0.0718925,0.07942,0.06292155
0.0320175,0.04966,0.029030727
0.0452175,0.06018,0.0419203
0.07687,0.07938,0.06524237
0.028965,0.04848,0.024181312
0.06202,0.07076,0.05716722
0.0399375,0.05646,0.029329842
0.071645,0.07824,0.06524237
0.025775,0.0454,0.019674396
0.0498375,0.06518,0.043004543
0.0535775,0.06496,0.04544009
0.0559425,0.06686,0.0503914
0.0842125,0.08776,0.07122761
0.0702425,0.077,0.06088007
0.06928,0.07672,0.06958481
0.0376275,0.05468,0.027845412
0.0443375,0.05946,0.030350424
0.0746425,0.07984,0.06827532
0.04068,0.05598,0.029329842
0.0232725,0.04378,0.015601376
0.0448875,0.05812,0.035901763
0.07742,0.08062,0.065954484
0.05355,0.0646,0.04544009
0.0759625,0.0799,0.06843901
0.026215,0.04582,0.019674396
0.058445,0.06864,0.052120835
0.033035,0.05082,0.025046615
0.03265,0.0501,0.029030727
0.0308625,0.04896,0.024181312
0.06653,0.07396,0.061123505
0.0572625,0.0685,0.052120835
0.03837,0.05384,0.03237011
0.03826,0.05434,0.03237011
0.0761,0.08086,0.065954484
0.034355,0.05112,0.03139052
0.035895,0.05344,0.026420034
0.0379575,0.05386,0.027845412
0.04013,0.05708,0.035901763
0.03012,0.04848,0.024181312
0.0629,0.07132,0.05825255
0.047335,0.0603,0.0419203
0.0669975,0.07354,0.051002737
0.0931225,0.09134,0.07753009
0.0498375,0.06264,0.0419203
0.05278,0.06386,0.03732699
0.03617,0.05346,0.026420034
0.03826,0.05346,0.03237011
0.04794,0.06096,0.0419203
0.0447775,0.05908,0.036361113
0.078575,0.08084,0.07075404
0.0326225,0.0505,0.025046615
0.0771175,0.08052,0.07395015
0.052615,0.066,0.04512886
0.035895,0.05354,0.03237011
0.0364725,0.05242,0.026420034
0.082645,0.08456,0.07462295
0.0428525,0.05668,0.039820526
0.0816275,0.08436,0.07888839
0.03661,0.05256,0.03139052
0.081215,0.08398,0.075932786
0.0327325,0.05046,0.029030727
0.0316875,0.04966,0.029030727
0.0673,0.07442,0.061123505
0.04046,0.05624,0.034506317
0.107505,0.1004,0.10091823
0.0401025,0.05512,0.034506317
0.0519,0.06456,0.03732699
0.0369675,0.05404,0.026420034
0.03749,0.0538,0.03237011
0.07434,0.07782,0.06390998
0.071315,0.07622,0.060516052
0.034795,0.05186,0.03139052
0.0337225,0.05116,0.03139052
0.072305,0.07792,0.06524237
0.081105,0.08466,0.07888839
0.0700775,0.0781,0.06524237
0.0706,0.07684,0.06390998
0.054155,0.06512,0.0503914
0.0677675,0.07438,0.058832414
0.07181,0.0773,0.06390998
0.0684825,0.07492,0.068481974
0.03265,0.05022,0.029030727
0.0657325,0.07258,0.05825255
0.0388925,0.05436,0.03237011
0.0567675,0.06738,0.0503914
0.03166,0.0498,0.029030727
0.07258,0.07856,0.06524237
0.0274525,0.04894,0.0201972
0.03914,0.05508,0.039820526
0.039965,0.056,0.029329842
0.0516525,0.06348,0.03732699
0.023575,0.05088,0.03139052
0.0646875,0.07306,0.059245285
0.0698575,0.07624,0.063171156
0.08292,0.08474,0.07668501
0.0353175,0.05188,0.03139052
0.0315775,0.0495,0.029030727
0.032375,0.05016,0.029030727
0.034245,0.05324,0.026420034
0.0416975,0.05656,0.035901763
0.09491,0.09564,0.07915343
0.0884475,0.08748,0.0829685
0.0498375,0.0618,0.0419203
0.0474725,0.06086,0.0419203
0.03584,0.05366,0.026420034
0.0379025,0.05366,0.03237011
0.0490125,0.06166,0.0419203
0.0871275,0.08974,0.08417618
0.0302575,0.0491,0.024181312
0.0565475,0.06608,0.0503914
0.0305875,0.04854,0.024181312
0.0656225,0.07244,0.055687554
0.01978,0.04156,0.010859819
0.0574275,0.07084,0.05825255
0.0660625,0.07388,0.061123505
0.077695,0.08146,0.065954484
0.0468125,0.0605,0.0419203
0.0388375,0.05474,0.03237011
0.03606,0.053,0.026420034
0.04816,0.06056,0.0419203
0.038205,0.05406,0.027845412
0.072195,0.07728,0.06088007
0.055365,0.06646,0.0503914
0.0507175,0.06332,0.043315772
0.0321,0.04972,0.029030727
0.04145,0.05612,0.034506317
0.032925,0.05044,0.029030727
0.032265,0.05052,0.029030727
0.0363075,0.05368,0.03237011
0.04959,0.063,0.0419203
0.033695,0.05138,0.03139052
0.0750825,0.07994,0.07395015
0.0345475,0.05186,0.025046615
0.0691425,0.07558,0.06280714
0.0312475,0.0491,0.024181312
0.0410925,0.05666,0.035901763
0.0777775,0.0807,0.06843901
0.0330075,0.05188,0.03139052
0.043265,0.05686,0.029329842
0.0392225,0.05466,0.03237011
0.0723875,0.07698,0.06088007
0.079565,0.08122,0.07395015
0.0732125,0.07896,0.06292155
0.03342,0.05062,0.029030727
0.0358125,0.052,0.03139052
0.03903,0.05418,0.033077084
0.05762,0.06854,0.043538015
0.0333925,0.05154,0.029030727
0.0260225,0.04578,0.019674396
0.0379575,0.05432,0.03237011
0.059215,0.06796,0.0503914
0.0464825,0.06044,0.0419203
0.0396625,0.05552,0.027845412
0.0343825,0.05152,0.03139052
0.0343825,0.05212,0.03139052
0.0255275,0.04892,0.024181312
0.0343,0.0516,0.03139052
0.0353175,0.05236,0.03139052
0.072525,0.07756,0.06088007
0.0416425,0.05794,0.030569356
0.110145,0.10266,0.10646115
0.085835,0.08668,0.081431404
0.0367475,0.0526,0.03139052
0.0660075,0.07398,0.059245285
0.0326225,0.0504,0.029030727
0.053275,0.065,0.03732699
0.055035,0.06632,0.0503914
0.0332275,0.05198,0.03139052
0.035675,0.05322,0.03139052
0.0816,0.08266,0.07548943
0.088255,0.08776,0.08406828
0.0297625,0.04964,0.0201972
0.0398825,0.0565,0.029329842
0.0706825,0.07682,0.06958481
0.03463,0.05226,0.03139052
0.059655,0.0688,0.052120835
0.0329525,0.05014,0.029030727
0.0803075,0.08206,0.07075404
0.063505,0.07148,0.046177667
0.0325675,0.0501,0.029030727
0.0382875,0.05408,0.03237011
0.0801425,0.08186,0.07553378
0.04365,0.05858,0.030569356
0.0324575,0.05132,0.029030727
0.0789325,0.08098,0.07395015
0.03914,0.05492,0.034506317
0.028195,0.04712,0.019674396
0.04541,0.05846,0.030569356
0.03903,0.055,0.027845412
0.0452725,0.05824,0.041778672
0.0386725,0.0555,0.034506317
0.07335,0.07976,0.07395015
0.0321825,0.05072,0.029030727
0.0365825,0.0546,0.03237011
0.0604525,0.07044,0.05716722
0.03606,0.05218,0.03139052
0.064055,0.07214,0.05825255
0.06631,0.0739,0.056954198
0.0420275,0.057,0.029329842
0.0612225,0.06982,0.053592026
0.038205,0.05448,0.03237011
0.0702975,0.07718,0.06088007
0.03364,0.05058,0.029030727
0.058995,0.06988,0.053592026
0.073405,0.07822,0.062171493
0.0311925,0.04904,0.029030727
0.12747,0.11398,0.11972528
0.0739275,0.07758,0.06390998
0.06125,0.0712,0.046177667
0.0496725,0.0616,0.0419203
0.0531925,0.06442,0.04544009
0.0564375,0.06674,0.0503914
0.0669975,0.07436,0.068481974
0.0282225,0.04764,0.024181312
0.07214,0.07668,0.06958481
0.034135,0.05098,0.029030727
0.04717,0.06262,0.043315772
0.0686475,0.07628,0.06390998
0.0519275,0.06398,0.04544009
0.0402125,0.05566,0.027845412
0.0729375,0.08008,0.06843901
0.058225,0.0691,0.053592026
0.036445,0.05412,0.03237011
0.0461525,0.05886,0.041778672
0.08919,0.08876,0.080805495
0.035235,0.05282,0.026420034
0.0523675,0.0644,0.04544009
0.0698575,0.07482,0.061123505
0.038865,0.0548,0.02618783
0.0336675,0.05062,0.029030727
0.0409825,0.05518,0.034506317
0.04574,0.05952,0.0419203
0.0690875,0.07418,0.06679834
0.02935,0.048,0.024181312
0.0719475,0.07742,0.056220032
0.0641925,0.07306,0.050010003
0.0589675,0.06876,0.043538015
0.04706,0.06088,0.03590961
0.04288,0.0574,0.035901763
0.0696375,0.07662,0.06390998
0.06895,0.07698,0.063171156
0.03133,0.0501,0.029030727
0.0644125,0.07164,0.05716722
0.0347675,0.05136,0.03139052
0.02847,0.04862,0.024181312
0.0405975,0.05582,0.029329842
0.07896,0.0815,0.07070969
0.03375,0.05192,0.026420034
0.0386725,0.0544,0.03237011
0.052725,0.0659,0.03945131
0.0403775,0.05558,0.027845412
0.0941675,0.09374,0.089928344
0.089355,0.0894,0.07386449
0.054155,0.06542,0.04544009
0.0332,0.05032,0.029030727
0.0341075,0.05144,0.03139052
0.147655,0.13072,0.1480839
0.078905,0.08098,0.07553378
0.033915,0.05108,0.029030727
0.056245,0.06724,0.0503914
0.0306975,0.04898,0.029030727
0.05663,0.06624,0.0503914
0.039085,0.05516,0.034506317
0.0452175,0.05836,0.036361113
0.0484075,0.06044,0.0419203
0.030725,0.05068,0.025046615
0.0705175,0.07524,0.06280714
0.059215,0.06866,0.053592026
0.038755,0.0547,0.03237011
0.0721125,0.07866,0.062171493
0.0652375,0.0718,0.05825255
0.029735,0.0482,0.024181312
0.0410375,0.05664,0.029329842
0.07071,0.0775,0.070917204
0.0478025,0.06248,0.043315772
0.0778325,0.0817,0.07553378
0.11757,0.11018,0.11449618
0.09711,0.0957,0.09343046
0.0334475,0.0506,0.029030727
0.0650175,0.07238,0.054602224
0.0393325,0.05704,0.029329842
0.07049,0.07732,0.062171493
0.05179,0.06424,0.043315772
0.0514875,0.06404,0.043004543
0.044255,0.0577,0.035901763
0.03804,0.05436,0.027845412
0.0330625,0.05104,0.029030727
0.0499475,0.06246,0.03590961
0.05685,0.06694,0.0503914
0.04002,0.05544,0.027845412
0.0817375,0.08302,0.078832984
0.0354825,0.0524,0.026420034
0.0466475,0.0612,0.0419203
0.0787125,0.08128,0.06843901
0.0745875,0.0789,0.06827532
0.0475,0.06184,0.0419203
0.0493975,0.06486,0.043004543
0.03287,0.0523,0.03139052
0.0304225,0.04876,0.024181312
0.0304225,0.04914,0.029030727
0.0757975,0.07914,0.070917204
0.043375,0.05824,0.036361113
0.0673,0.0749,0.061123505
0.0519,0.06384,0.05084101
0.03782,0.05412,0.027845412
0.0459325,0.05938,0.036293503
0.0656775,0.07332,0.06492012
0.0345475,0.0526,0.03139052
0.030285,0.0501,0.029030727
0.086055,0.08726,0.07074665
0.0479675,0.0633,0.043315772
0.0518175,0.06438,0.04544009
0.0519275,0.06332,0.043315772
0.062845,0.07248,0.054602224
0.069005,0.07608,0.060516052
0.03672,0.0529,0.03139052
0.0327875,0.05018,0.029030727
0.054045,0.06562,0.0503914
0.03661,0.0531,0.026420034
0.0365275,0.05366,0.03237011
0.0659525,0.07378,0.056954198
0.03738,0.0537,0.03237011
0.0295425,0.0478,0.024181312
0.0409275,0.05612,0.029329842
0.0319075,0.05038,0.029030727
0.0361975,0.05386,0.03237011
0.06246,0.07204,0.059245285
0.03111,0.04992,0.029030727
0.03507,0.05268,0.026420034
0.032705,0.05204,0.026420034
0.05806,0.06816,0.052120835
0.0877325,0.0874,0.080805495
0.0749175,0.0783,0.06524237
0.066035,0.07472,0.058832414
0.0736525,0.07724,0.06390998
0.086275,0.08716,0.0829685
0.0711225,0.07696,0.06390998
0.0341075,0.05084,0.029030727
0.03716,0.05376,0.027845412
0.042715,0.05714,0.035901763
0.038975,0.05458,0.037684318
0.045465,0.05972,0.0419203
0.087485,0.08778,0.08406828
0.054595,0.06604,0.0503914
0.05245,0.06542,0.03945131
0.0830025,0.08448,0.069366574
0.036775,0.05418,0.026420034
0.0333925,0.05122,0.03139052
0.0470875,0.061,0.0419203
0.028525,0.04776,0.024181312
0.0370225,0.0534,0.03237011
0.0649625,0.07132,0.05716722
0.063285,0.07346,0.056954198
0.059215,0.06912,0.052120835
0.05102,0.0629,0.043315772
0.0539625,0.06544,0.0503914
0.0326225,0.04984,0.029030727
0.0831675,0.08922,0.08417618
0.0411475,0.0559,0.034506317
0.053825,0.06524,0.03945131
0.0733775,0.0811,0.07070969
0.03155,0.04956,0.029030727
0.0778875,0.0811,0.07070969
0.029405,0.0478,0.024181312
0.039195,0.05412,0.03237011
0.06631,0.07344,0.059245285
0.03837,0.05442,0.03237011
0.03331,0.05056,0.029030727
0.0683725,0.07658,0.063171156
0.0769525,0.07988,0.06827532
0.0325125,0.04976,0.029030727
0.040185,0.05516,0.027845412
0.0740375,0.08042,0.07395015
0.0735425,0.08024,0.07395015
0.038645,0.05496,0.03237011
0.049095,0.06316,0.03590961
0.04948,0.06266,0.043315772
0.0324025,0.05184,0.026420034
0.0576475,0.07132,0.05825255
0.0264625,0.04692,0.019674396
0.0638075,0.07146,0.05825255
0.0779425,0.08068,0.06843901
0.0485725,0.0616,0.0419203
0.06312,0.07084,0.05716722
0.0732125,0.08464,0.075932786
0.041065,0.05638,0.039820526
0.0409825,0.05684,0.035901763
0.0377375,0.05316,0.03139052
0.0351525,0.05154,0.029030727
0.0416425,0.05718,0.035901763
0.043045,0.05878,0.036361113
0.0649625,0.0724,0.059245285
0.04651,0.06196,0.04733786
0.0361425,0.05284,0.03139052
0.06686,0.0738,0.061123505
0.0382325,0.05438,0.027845412
0.03573,0.05398,0.026420034
0.0642475,0.07182,0.05825255
0.0354825,0.05298,0.03139052
0.0390025,0.0552,0.027845412
0.03991,0.0555,0.034506317
0.0361975,0.05214,0.03139052
0.03551,0.0518,0.03139052
0.08171,0.08304,0.07548943
0.039085,0.0584,0.036361113
0.0755225,0.07968,0.070917204
0.07797,0.08218,0.07548943
0.0375725,0.05288,0.03139052
0.04178,0.05664,0.03456151
0.028305,0.04716,0.024181312
0.0524225,0.06392,0.043315772
0.0296525,0.04792,0.024181312
0.05762,0.06806,0.049215566
0.0712875,0.0784,0.070917204
0.08369,0.08582,0.08019823
0.0351525,0.05254,0.03139052
0.0369675,0.0539,0.027845412
0.0749725,0.0791,0.06524237
0.029075,0.04826,0.024181312
0.036885,0.05378,0.026420034
0.0394425,0.0555,0.034506317
0.0504425,0.06412,0.04544009
0.051955,0.0656,0.04544009
0.0385075,0.05666,0.034506317
0.0431,0.05736,0.035901763
0.0491775,0.06082,0.0419203
0.0408725,0.05568,0.034506317
0.0776125,0.08054,0.07075404
0.085285,0.08684,0.081431404
0.0678225,0.074,0.051002737
0.05993,0.06954,0.04470648
0.0452725,0.06064,0.0419203
0.0464275,0.06236,0.04185269
